fragment_id,behavior_id,proba
1077,1,0.9201043397188187
1078,4,0.9157300218939781
1079,5,0.9716742113232613
1080,7,0.34080420434474945
1081,12,0.8263835608959198
1082,14,0.9616584554314613
1083,0,0.9645030722022057
1084,1,0.950318954885006
1085,11,0.9454924091696739
1086,8,0.881015844643116
1087,12,0.890766866505146
1088,4,0.1924918661825359
1089,5,0.24384509213268757
1090,7,0.8365552574396133
1091,15,0.9437682926654816
1092,2,0.7837404981255531
1093,16,0.8010908849537373
1094,6,0.8968604728579521
1095,8,0.3125293953344226
1096,12,0.9151981100440025
1097,10,0.9237784519791603
1098,2,0.8845803216099739
1099,14,0.4178861239925027
1100,17,0.9426765441894531
1101,13,0.9461704641580582
1102,11,0.9340464994311333
1103,2,0.9043558314442635
1104,6,0.4321519285440445
1105,9,0.4853286501020193
1106,11,0.9411605224013329
1107,1,0.9024994596838951
1108,0,0.7049561552703381
1109,7,0.8393001481890678
1110,8,0.8994609490036964
1111,1,0.9234582185745239
1112,4,0.9310239851474762
1113,11,0.4285208657383919
1114,12,0.8821100369095802
1115,8,0.909132719039917
1116,12,0.9291248172521591
1117,2,0.9165104925632477
1118,18,0.9041452184319496
1119,6,0.2904087398201227
1120,2,0.8309413697570562
1121,11,0.9533645585179329
1122,8,0.9546615779399872
1123,15,0.9523067101836205
1124,11,0.917135052382946
1125,17,0.33607275038957596
1126,17,0.9791142418980598
1127,3,0.9471391960978508
1128,13,0.9081279933452606
1129,15,0.9288329854607582
1130,2,0.34980180487036705
1131,3,0.9548192918300629
1132,6,0.45416522957384586
1133,6,0.9056664332747459
1134,7,0.9579729959368706
1135,12,0.9224649295210838
1136,12,0.9093151092529297
1137,4,0.9053150787949562
1138,16,0.9332709461450577
1139,13,0.9377867504954338
1140,13,0.84610904334113
1141,15,0.6814134381711483
1142,0,0.9042961895465851
1143,9,0.9259650185704231
1144,12,0.9267477691173553
1145,6,0.40642689540982246
1146,10,0.4746182281523943
1147,3,0.7976003400981426
1148,8,0.7835700735449791
1149,12,0.8486872874200344
1150,12,0.8955942839384079
1151,16,0.942643903195858
1152,4,0.9306972995400429
1153,9,0.47911218740046024
1154,4,0.9358217716217041
1155,11,0.9270848855376244
1156,0,0.8991996645927429
1157,1,0.8610046058893204
1158,15,0.9820094332098961
1159,16,0.36819261591881514
1160,9,0.8155336305499077
1161,0,0.9368408620357513
1162,8,0.932600811123848
1163,15,0.8752453774213791
1164,4,0.9246092215180397
1165,1,0.8859626352787018
1166,12,0.8825056478381157
1167,16,0.9077752530574799
1168,7,0.9138474464416504
1169,2,0.7915584743022919
1170,9,0.938263788819313
1171,15,0.9384878054261208
1172,10,0.9679508879780769
1173,11,0.8876685947179794
1174,2,0.9235268384218216
1175,8,0.8575969561934471
1176,5,0.9283280670642853
1177,13,0.9633950591087341
1178,4,0.9229678958654404
1179,1,0.4864169522188604
1180,15,0.5266154818236828
1181,3,0.9576020985841751
1182,18,0.6225100830197334
1183,8,0.8707820475101471
1184,4,0.9328188896179199
1185,1,0.7671512439846992
1186,12,0.8380486788228154
1187,11,0.9663783758878708
1188,6,0.9408319219946861
1189,18,0.8815189450979233
1190,12,0.9132757186889648
1191,3,0.3276088605634868
1192,12,0.9181922748684883
1193,14,0.9490193948149681
1194,0,0.8507434725761414
1195,1,0.8750326167792082
1196,5,0.7280760016292334
1197,1,0.8033349961042404
1198,7,0.4082134533673525
1199,18,0.9353990107774734
1200,11,0.4325072467327118
1201,12,0.9395114108920097
1202,0,0.9413175284862518
1203,15,0.8775493577122688
1204,8,0.9008052423596382
1205,11,0.43984503857791424
1206,2,0.876472033560276
1207,5,0.8803934082388878
1208,10,0.2451501628383994
1209,15,0.8869513794779778
1210,4,0.9137686938047409
1211,18,0.911767341196537
1212,10,0.9274938404560089
1213,1,0.9443467184901237
1214,13,0.6033323025330901
1215,16,0.9323917850852013
1216,12,0.9106128439307213
1217,15,0.9523737505078316
1218,5,0.6961186267435551
1219,4,0.9649705961346626
1220,6,0.854973591864109
1221,6,0.8639209344983101
1222,1,0.6863161958754063
1223,16,0.9293715134263039
1224,12,0.924602322280407
1225,3,0.9653431102633476
1226,12,0.9294117763638496
1227,12,0.5032312050461769
1228,12,0.9044454023241997
1229,12,0.8338505104184151
1230,1,0.911334715783596
1231,7,0.4013438345864415
1232,6,0.8899320587515831
1233,6,0.8400197848677635
1234,13,0.9564689546823502
1235,11,0.8474423289299011
1236,2,0.9479538351297379
1237,11,0.9344156458973885
1238,4,0.9090472683310509
1239,12,0.9157157689332962
1240,12,0.8870460912585258
1241,6,0.9403926730155945
1242,15,0.9195516481995583
1243,6,0.9427697658538818
1244,5,0.956380307674408
1245,5,0.9249601513147354
1246,9,0.4363139746710658
1247,17,0.9334938079118729
1248,14,0.9648347496986389
1249,18,0.916332796216011
1250,6,0.9481678530573845
1251,6,0.9578769505023956
1252,6,0.4623989025130868
1253,4,0.8940413668751717
1254,18,0.8959193974733353
1255,15,0.9003061801195145
1256,15,0.877972774207592
1257,1,0.9224446192383766
1258,7,0.7261930890381336
1259,12,0.914912223815918
1260,18,0.9251568540930748
1261,14,0.9155077412724495
1262,4,0.9065975993871689
1263,12,0.9057611003518105
1264,17,0.9186295121908188
1265,3,0.9353386089205742
1266,4,0.9347233399748802
1267,8,0.9180271551012993
1268,11,0.8895385265350342
1269,9,0.86509058624506
1270,17,0.9568907395005226
1271,5,0.43481732346117496
1272,17,0.935818538069725
1273,16,0.9396272972226143
1274,12,0.8403728837147355
1275,6,0.9418679922819138
1276,4,0.8778683990240097
1277,0,0.809939906001091
1278,12,0.9183495342731476
1279,11,0.8480965569615364
1280,15,0.8674753978848457
1281,11,0.8856316730380058
1282,16,0.9293043538928032
1283,0,0.9523421302437782
1284,6,0.7898940369486809
1285,1,0.9378072991967201
1286,15,0.9427162930369377
1287,16,0.866489440202713
1288,2,0.492761580273509
1289,18,0.9471685886383057
1290,4,0.2620457198936492
1291,13,0.540455574169755
1292,6,0.5190734565258026
1293,16,0.9174575582146645
1294,5,0.8576478883624077
1295,12,0.9187991321086884
1296,0,0.9339717850089073
1297,0,0.9524188563227654
1298,4,0.9009926728904247
1299,18,0.9124633297324181
1300,16,0.9451671540737152
1301,17,0.9698457941412926
1302,8,0.9498001411557198
1303,9,0.7066368013620377
1304,18,0.94176185131073
1305,1,0.5214840695261955
1306,16,0.8965486958622932
1307,17,0.9452444911003113
1308,7,0.9261349588632584
1309,18,0.8281753249466419
1310,15,0.9073637425899506
1311,11,0.9268901869654655
1312,10,0.8909348025918007
1313,0,0.4509504362940788
1314,0,0.9584319069981575
1315,16,0.3844627542421222
1316,0,0.8856183886528015
1317,12,0.8772970139980316
1318,1,0.9135400876402855
1319,6,0.9366199523210526
1320,15,0.9123825579881668
1321,12,0.9350060671567917
1322,0,0.9509002342820168
1323,0,0.9121665135025978
1324,12,0.9217767864465714
1325,11,0.9558913931250572
1326,11,0.8932663649320602
1327,6,0.2948277276009321
1328,0,0.625078160315752
1329,5,0.8115229308605194
1330,2,0.7991523370146751
1331,16,0.9372290968894958
1332,6,0.9511206969618797
1333,5,0.5317501425743103
1334,8,0.9184439033269882
1335,2,0.6399278491735458
1336,8,0.9475325122475624
1337,2,0.9074981287121773
1338,5,0.33089742064476013
1339,18,0.8645344972610474
1340,9,0.8688935488462448
1341,0,0.8805554881691933
1342,2,0.5185220837593079
1343,6,0.91543810069561
1344,8,0.8581512868404388
1345,6,0.38880922738462687
1346,11,0.9290373772382736
1347,7,0.8822564482688904
1348,1,0.6331402994692326
1349,11,0.8880404978990555
1350,11,0.955075591802597
1351,1,0.8731501027941704
1352,0,0.9657343700528145
1353,2,0.5810430459678173
1354,15,0.9229124337434769
1355,12,0.8110284619033337
1356,8,0.8657445535063744
1357,5,0.8601032495498657
1358,15,0.834552813321352
1359,1,0.886165477335453
1360,0,0.876750148832798
1361,14,0.9586361050605774
1362,15,0.949454203248024
1363,15,0.9497527405619621
1364,2,0.4124786425381899
1365,12,0.9314973801374435
1366,12,0.9281718507409096
1367,18,0.9112121611833572
1368,12,0.9075020551681519
1369,12,0.8940882086753845
1370,9,0.35635802522301674
1371,1,0.9457398504018784
1372,2,0.9163558855652809
1373,0,0.9456785544753075
1374,15,0.2579482523724437
1375,15,0.4447518615052104
1376,12,0.8472790792584419
1377,0,0.8383681401610374
1378,9,0.5351067497394979
1379,2,0.8961509540677071
1380,4,0.9327824041247368
1381,15,0.8901571966707706
1382,3,0.6219009831547737
1383,4,0.9172751531004906
1384,13,0.9318487569689751
1385,6,0.8912456780672073
1386,6,0.8929431438446045
1387,1,0.9136387184262276
1388,15,0.90524572879076
1389,11,0.8844821453094482
1390,6,0.8696435987949371
1391,5,0.8828850984573364
1392,4,0.9194092229008675
1393,9,0.5241669341921806
1394,4,0.9457132816314697
1395,16,0.8471890091896057
1396,12,0.8670408055186272
1397,4,0.9199861064553261
1398,14,0.9101146757602692
1399,3,0.7878286093473434
1400,2,0.937524639070034
1401,10,0.4548370586708188
1402,6,0.45857857540249825
1403,2,0.7507370337843895
1404,5,0.7809676341712475
1405,10,0.945989340543747
1406,5,0.9078626558184624
1407,13,0.8687534220516682
1408,12,0.9445842504501343
1409,3,0.9705717638134956
1410,12,0.9146448150277138
1411,3,0.5019941665232182
1412,17,0.9538380429148674
1413,2,0.5769874900579453
1414,4,0.9366128146648407
1415,8,0.9390378668904305
1416,3,0.4426613673567772
1417,12,0.8760182037949562
1418,6,0.9451404139399529
1419,6,0.898814469575882
1420,0,0.8277943730354309
1421,16,0.9210013225674629
1422,12,0.9117444530129433
1423,8,0.954840213060379
1424,5,0.8704235851764679
1425,12,0.9126430526375771
1426,7,0.8639403432607651
1427,0,0.5658500529825687
1428,12,0.9130744859576225
1429,10,0.8460651282221079
1430,12,0.9098540022969246
1431,18,0.9288462102413177
1432,4,0.8916329741477966
1433,16,0.9436454847455025
1434,9,0.9086739644408226
1435,3,0.5327999386936426
1436,1,0.24250661628320813
1437,6,0.47785245068371296
1438,4,0.8624249026179314
1439,5,0.9012245163321495
1440,6,0.3451562160626054
1441,15,0.9165208265185356
1442,4,0.9344074204564095
1443,12,0.9198435768485069
1444,15,0.9174524545669556
1445,4,0.34697595424950123
1446,4,0.919356644153595
1447,6,0.6520332470536232
1448,13,0.9335277900099754
1449,12,0.9233587831258774
1450,2,0.9332386255264282
1451,14,0.9638175889849663
1452,11,0.9572323709726334
1453,15,0.8729565441608429
1454,0,0.8992114961147308
1455,8,0.8442872390151024
1456,12,0.8913785442709923
1457,6,0.9157853573560715
1458,8,0.9326962158083916
1459,12,0.9235352501273155
1460,12,0.922504261136055
1461,4,0.9356676861643791
1462,6,0.43947988096624613
1463,11,0.8840197175741196
1464,11,0.9194617494940758
1465,12,0.9247554019093513
1466,12,0.9276012629270554
1467,1,0.5925141535699368
1468,1,0.41552865132689476
1469,1,0.8059654831886292
1470,12,0.8560661412775517
1471,12,0.9334412291646004
1472,3,0.9465156123042107
1473,6,0.9156516343355179
1474,12,0.9186013713479042
1475,11,0.8590582609176636
1476,13,0.9574083834886551
1477,16,0.9302422031760216
1478,8,0.879185289144516
1479,6,0.3982892092317343
1480,6,0.718759510666132
1481,4,0.9091960862278938
1482,15,0.8883600123226643
1483,5,0.9465927109122276
1484,6,0.49664947018027306
1485,5,0.9478519782423973
1486,11,0.43523674411699176
1487,1,0.9299084171652794
1488,11,0.9346307143568993
1489,0,0.9411171227693558
1490,0,0.9360820204019547
1491,15,0.9311713203787804
1492,18,0.9448896944522858
1493,11,0.8923938274383545
1494,12,0.9222728759050369
1495,0,0.932005986571312
1496,17,0.9271674603223801
1497,5,0.9091830253601074
1498,3,0.9002170264720917
1499,10,0.8929416835308075
1500,4,0.9207798466086388
1501,7,0.9304281547665596
1502,12,0.8952163606882095
1503,18,0.9273798689246178
1504,0,0.8632442951202393
1505,12,0.9099105671048164
1506,11,0.40765697602182627
1507,7,0.9198550283908844
1508,4,0.505763579159975
1509,1,0.6846766099333763
1510,1,0.9501762315630913
1511,0,0.9402151852846146
1512,9,0.9694394543766975
1513,0,0.2921162126585841
1514,12,0.881385512650013
1515,6,0.9251504763960838
1516,8,0.9437820240855217
1517,8,0.9459339380264282
1518,7,0.6842487379908562
1519,0,0.8939997628331184
1520,12,0.15647468296810985
1521,8,0.778014175593853
1522,3,0.8529462665319443
1523,6,0.7380114942789078
1524,5,0.970404714345932
1525,13,0.5463150627911091
1526,6,0.846553161740303
1527,9,0.8618670776486397
1528,4,0.8719404526054859
1529,10,0.6836442463099957
1530,8,0.8871167004108429
1531,18,0.8988857343792915
1532,18,0.9352656379342079
1533,6,0.8849026411771774
1534,10,0.31964494520798326
1535,11,0.893633559346199
1536,11,0.9028520584106445
1537,13,0.9472226276993752
1538,9,0.856805607676506
1539,0,0.9734074175357819
1540,6,0.5472755134105682
1541,6,0.9485970512032509
1542,3,0.9492913335561752
1543,6,0.9333876967430115
1544,17,0.46444705594331026
1545,15,0.8997844979166985
1546,2,0.8065926507115364
1547,8,0.9532312229275703
1548,16,0.924782045185566
1549,4,0.9259247481822968
1550,12,0.9303787425160408
1551,5,0.48292478173971176
1552,10,0.961646668612957
1553,0,0.8593918308615685
1554,18,0.9453307315707207
1555,12,0.9133790954947472
1556,16,0.9315408021211624
1557,15,0.8599843122065067
1558,12,0.8940201550722122
1559,6,0.9165891408920288
1560,16,0.94105564057827
1561,15,0.9110570922493935
1562,8,0.9130140095949173
1563,15,0.494832094758749
1564,15,0.46874712593853474
1565,6,0.9116176664829254
1566,5,0.8565919101238251
1567,13,0.9445247426629066
1568,13,0.9180650934576988
1569,0,0.4408118585124612
1570,0,0.4966757297515869
1571,18,0.8539446517825127
1572,4,0.951305627822876
1573,18,0.9162335991859436
1574,16,0.8540490418672562
1575,15,0.909096859395504
1576,10,0.9285321161150932
1577,16,0.9117328822612762
1578,0,0.8374471254646778
1579,15,0.9216805100440979
1580,11,0.9142351225018501
1581,16,0.9043782651424408
1582,11,0.9270139336585999
1583,18,0.9502072259783745
1584,9,0.9630383625626564
1585,6,0.7037642411887646
1586,13,0.46087848802562803
1587,2,0.924965538084507
1588,11,0.885577917098999
1589,6,0.851052125915885
1590,13,0.9311213046312332
1591,4,0.9360524192452431
1592,5,0.6246506609022617
1593,1,0.9714321866631508
1594,2,0.9118187874555588
1595,12,0.9044014140963554
1596,11,0.9596647098660469
1597,18,0.9752921685576439
1598,6,0.9474161267280579
1599,12,0.841279523447156
1600,12,0.9174607992172241
1601,8,0.578198054805398
1602,4,0.9313080385327339
1603,17,0.8854408115148544
1604,0,0.9446016624569893
1605,7,0.9167390093207359
1606,6,0.8996333107352257
1607,6,0.8905671462416649
1608,10,0.9203767105937004
1609,2,0.9207053333520889
1610,17,0.8782713189721107
1611,8,0.8652252033352852
1612,12,0.4096340015530586
1613,6,0.8756850995123386
1614,2,0.9162356331944466
1615,9,0.8007309697568417
1616,12,0.9213408157229424
1617,16,0.9292217195034027
1618,6,0.43813540879637003
1619,8,0.5422953106462955
1620,11,0.5669889785349369
1621,18,0.9252022877335548
1622,11,0.9022579118609428
1623,12,0.922811433672905
1624,12,0.9255005046725273
1625,15,0.8019668497145176
1626,5,0.94664316624403
1627,8,0.9483151808381081
1628,6,0.5936208814382553
1629,7,0.5723754521459341
1630,12,0.8847957253456116
1631,0,0.9228590056300163
1632,5,0.9186905324459076
1633,2,0.9405643716454506
1634,16,0.9421445056796074
1635,12,0.48011380480602384
1636,6,0.9351471960544586
1637,8,0.51058136112988
1638,18,0.8999774232506752
1639,6,0.8842512667179108
1640,2,0.8363927900791168
1641,8,0.843862384557724
1642,8,0.8704451769590378
1643,11,0.9051061198115349
1644,1,0.8617118671536446
1645,13,0.9107924774289131
1646,18,0.8659717217087746
1647,4,0.9181340113282204
1648,16,0.9198964834213257
1649,18,0.9270902425050735
1650,15,0.9448982179164886
1651,2,0.9087333455681801
1652,12,0.4837870690971613
1653,2,0.8441262319684029
1654,12,0.5371186390984803
1655,8,0.9177119806408882
1656,8,0.8739252537488937
1657,11,0.9197652563452721
1658,6,0.8456183299422264
1659,12,0.9454564973711967
1660,13,0.9124816209077835
1661,4,0.8558167852461338
1662,12,0.9109730198979378
1663,4,0.598945515230298
1664,15,0.9299506172537804
1665,1,0.934040904045105
1666,6,0.9428100138902664
1667,15,0.7533245421946049
1668,13,0.947279617190361
1669,4,0.9279951974749565
1670,4,0.9174375087022781
1671,15,0.45272684283554554
1672,6,0.9531754329800606
1673,3,0.9326236471533775
1674,4,0.916564054787159
1675,18,0.9383428767323494
1676,7,0.8671485111117363
1677,11,0.9330729022622108
1678,12,0.8535096272826195
1679,6,0.43931779731065035
1680,9,0.8942080289125443
1681,11,0.8953524306416512
1682,15,0.8097532168030739
1683,3,0.874322198331356
1684,12,0.7922335462644696
1685,1,0.8949676007032394
1686,1,0.8882243558764458
1687,1,0.38988516526296735
1688,8,0.9128255695104599
1689,0,0.5123109787236899
1690,0,0.8631708770990372
1691,1,0.8543597608804703
1692,2,0.8486159443855286
1693,1,0.9180126860737801
1694,17,0.943784274160862
1695,4,0.8641449380666018
1696,0,0.9382137954235077
1697,6,0.7996671050786972
1698,1,0.9016500636935234
1699,15,0.26183822844177485
1700,3,0.9332107827067375
1701,5,0.5438398066908121
1702,3,0.9526060670614243
1703,4,0.9064148738980293
1704,0,0.9488199427723885
1705,12,0.9201754182577133
1706,12,0.9070691987872124
1707,2,0.8940130323171616
1708,15,0.9515382274985313
1709,2,0.8842370435595512
1710,3,0.8910849690437317
1711,3,0.7734829597175121
1712,17,0.9503410011529922
1713,11,0.9055360481142998
1714,15,0.8992593660950661
1715,8,0.6854724958539009
1716,1,0.31445205956697464
1717,9,0.927205964922905
1718,1,0.9427113905549049
1719,6,0.5020616371184587
1720,2,0.8635531961917877
1721,4,0.9431185945868492
1722,17,0.5198008613660932
1723,12,0.8682477846741676
1724,13,0.8462632289156318
1725,7,0.8534264788031578
1726,6,0.9527516439557076
1727,1,0.8477830290794373
1728,5,0.47642044350504875
1729,17,0.9690532982349396
1730,0,0.4228447237983346
1731,6,0.8690608739852905
1732,4,0.9244689717888832
1733,18,0.9205897003412247
1734,6,0.9411862939596176
1735,1,0.8975482806563377
1736,18,0.8974030613899231
1737,15,0.9394131973385811
1738,0,0.32042613066732883
1739,18,0.9314149245619774
1740,17,0.8270642906427383
1741,3,0.9456045627593994
1742,6,0.5949235036969185
1743,8,0.3326948871836066
1744,17,0.8390998691320419
1745,1,0.9113281294703484
1746,15,0.7967229187488556
1747,14,0.948820173740387
